frame,timestamp,intent,pinch_distance_m,wrap_score,pipeline_latency_ms,optimizer_ms,objective,joint_rmse_to_base_rad,velocity_rms_rad_s,contact_count,environment_contact_count,contact_sections,thumb_contact,index_contact,middle_contact,ring_contact,little_contact,finger_contact,palm_contact,thumb_tip_contact,index_tip_contact,middle_tip_contact,ring_tip_contact,little_tip_contact,tip_contact_ratio,contact_streak_frames,orientation_drift_deg,stable_orientation,pinch_contact_proxy,wrap_contact_proxy,stable_contact_proxy,object_displacement_m,task_servo_active,servo_thumb_error_m,servo_index_error_m,servo_mean_error_m,servo_max_error_m,servo_corrected_digits,q_thumb_mcp,q_thumb_pip,q_thumb_dip,q_index_mcp,q_index_pip,q_index_dip,q_middle_mcp,q_middle_pip,q_middle_dip,q_ring_mcp,q_ring_pip,q_ring_dip,q_little_mcp,q_little_pip,q_little_dip
10,6483.0820921,NEUTRAL,0.09963419743543259,0.007463925442434031,54.97959999956947,51.85760000040318,0.005398587408487857,0.07500595425351197,0.11023754357794359,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.03860271536696637,0.031132885792604183,0.005747607843611163,-0.0006233322693579377,0.011548346295181179,0.008213247668115256,-0.002277448892180559,0.013292238930430592,0.009547448151984751,0.0013769923823031605,-0.00010813084829266411,0.0002479219142358209,0.0013851547937972627,-0.00031269596087333737,9.606579902163234e-05
11,6483.1374804,NEUTRAL,0.09964762269033453,0.0071213500088040714,75.02310000018042,72.06919999953243,0.005414023071307894,0.07457363995541036,0.1137897201884502,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.044305885126490294,0.035503364671039976,0.006537178219198055,-0.00031323954584689464,0.012135807236282933,0.008625428508034803,-0.002046370650285947,0.014093278602679268,0.010117362720611676,0.001561254540906319,-0.00010033421828396254,0.00028555279421839673,0.001565283044904545,-0.000331993515281316,0.00011826685499096833
12,6483.2125927,NEUTRAL,0.09961189874438182,0.007134652709527782,24.02709999932995,21.49180000014894,0.0053985128044402066,0.07212488553877174,0.11675492842164882,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.05020615703077168,0.03996962684000217,0.007288573343466109,1.9156028699800936e-05,0.01263778471380944,0.0089760976622071,-0.001792976510040631,0.014845142720254664,0.010651466598760258,0.0017515020103752296,-8.95201057928004e-05,0.0003260057121393816,0.001750949298256628,-0.0003490102794592299,0.00014241753408686955
13,6483.2370735,NEUTRAL,0.09967764360644263,0.0068901939631804505,67.7986000000601,63.9259999998103,0.00541848992765237,0.07198652079348851,0.1191989171113558,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.05627635835428595,0.04450928176683083,0.007978293440657707,0.00035861226396745555,0.01307159028014107,0.009277705422253518,-0.0015155892564358052,0.015538087178658254,0.011142729162287899,0.0019468565917915013,-7.55906587434653e-05,0.00036856000681869744,0.0019411456555993762,-0.0003635277398746757,0.00016835674892613447
14,6483.3050231,NEUTRAL,0.099701771254278,0.007172815724232899,20.778099999915867,18.591799999740033,0.005424801966541063,0.07113212569489445,0.12110980389195544,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.06248686843626909,0.049096960672414286,0.00859491740345111,0.0006933848783197006,0.013457198573679198,0.009544618648536127,-0.0012243619147746486,0.01618084403745552,0.011597497416035973,0.0021466914284819687,-5.858789606569605e-05,0.0004125640947004925,0.0021351645950384583,-0.0003754900554109637,0.00019589939891202207
15,6483.3259392,NEUTRAL,0.09973217636646371,0.0068943001988028526,18.86220000051253,16.8589000004431,0.005430765236899845,0.06997282420952257,0.12257343455782962,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.0688126807989152,0.05371153133609645,0.009131100121890702,0.0010153774260616294,0.013811198263385126,0.009788770809971627,-0.000928982626608003,0.016783171815675,0.012022860851972638,0.0023504341968531356,-3.863804601249562e-05,0.0004576363548926092,0.0023324381270168632,-0.00038491229170836683,0.0002248645780872245
16,6483.3449593,NEUTRAL,0.09968144395347407,0.007294146558462341,28.602400000636408,26.57230000022537,0.005412407218985367,0.06741669681548207,0.12365635614761204,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.07523074583429773,0.058337079016620365,0.0095844212706913,0.0013194156974395419,0.01414711884603767,0.010019896025372248,-0.0006376735534430629,0.017354768374944072,0.012425865064362952,0.002557728196596255,-1.593459440831849e-05,0.0005033817858989296,0.0025326202311008366,-0.0003919125012407295,0.00025506914181340875
17,6483.3737692,NEUTRAL,0.09967343613956083,0.006730013661975041,21.29369999966002,19.265099999756785,0.005418276322315967,0.06657440465188302,0.12240969685243261,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.0816265527492345,0.06286505647352776,0.00999971352388131,0.00160432076728186,0.01447162792098267,0.010242798093072231,-0.00035348532237477467,0.0179010891526961,0.012810484697135447,0.0027681803350147276,9.31472279205143e-06,0.0005495905862597421,0.002735375677717033,-0.00039661395913854596,0.00028635569670292313
18,6483.3952483,NEUTRAL,0.09963389375402287,0.007029443848700997,32.52619999966555,30.340899999828252,0.005406852264030671,0.06437025538901833,0.12106420068814525,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.0879908894632021,0.06729622947791777,0.010365452711261207,0.0018710531726255273,0.014787175926852567,0.010459249009563234,-7.757584673657151e-05,0.018424868605059718,0.013178718342543047,0.0029813960177251173,3.691719455730282e-05,0.0005960434403223581,0.002940360060380435,-0.0003991283795948779,0.0003185748889104256
19,6483.427957,NEUTRAL,0.09957009610966289,0.0068851961763406475,27.367900000172085,24.825700000292272,0.005392232921067461,0.06211326131509998,0.11963890199082497,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.09431662617582251,0.07163081021965421,0.010675609152274052,0.0021213196528169554,0.01509433411829384,0.010669667992937625,0.0001912875794100514,0.018924577359129703,0.0135294702657164,0.0031969736527262004,6.666307037346095e-05,0.0006426908175793911,0.0031472632734114267,-0.0003995823292526598,0.00035159827464117303
20,6483.4559203,NEUTRAL,0.09953227545472261,0.007100100297812981,59.98060000001715,56.88029999964783,0.005380647495854564,0.0600576228719931,0.11810949842636001,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.10059635674251277,0.07586702544366151,0.010932417790201742,0.002355773562632253,0.01539577223310824,0.010875978403062935,0.0004585325521548282,0.019390141054449365,0.013855446888261517,0.0034143194001371793,9.831820338044609e-05,0.0006900292037697127,0.0033557159133222733,-0.0003980895232348674,0.00038535274246347107
21,6483.5157621,NEUTRAL,0.09957628761351135,0.006798353530979008,22.781700000450655,20.06390000042302,0.005388423497357061,0.05930446928671822,0.11644299289637601,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.10682128540789221,0.07999989147266037,0.011136571195543765,0.0025762016556653547,0.015691451365841325,0.011078156868307171,0.0007219095854173721,0.019824725803880044,0.014158947123087151,0.003633081673088144,0.00013167460253878343,0.0007381664612180676,0.0035654765976716003,-0.000394797690996443,0.00041973229257760334
22,6483.5389088,NEUTRAL,0.0995658656671401,0.007217103136735708,33.02979999989475,29.82960000008461,0.005379787022149666,0.05772551214416621,0.11470210740539935,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.11298657647643294,0.08402516104051973,0.011300767862997834,0.0027844738210302277,0.015980578320651775,0.011275636700100952,0.0009780737207097556,0.02023431105759178,0.014444309198694764,0.003853037748794411,0.0001665411848759971,0.0007870300645818971,0.003776377638709045,-0.0003898668276884709,0.00045462086921255044
23,6483.572071,NEUTRAL,0.09961804044011699,0.007468134435257627,100.83269999995537,97.67779999947379,0.005383152630996827,0.05703704439411456,0.11296816051215959,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.11908782202049983,0.08794394583471778,0.01148512532749991,0.0029712987459780105,0.016288910173558175,0.01148691550769564,0.0012255737914237759,0.020622244285191955,0.014713964161280613,0.004074238106125116,0.00020260339514150148,0.0008369303008872953,0.003988627965622248,-0.00038361609148576496,0.0004899351734695509
24,6483.673434,NEUTRAL,0.09960358280493053,0.007120963681128301,46.45700000037323,42.31590000017604,0.005386302173468813,0.05587642118396845,0.11116238699449744,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.1251193869144335,0.09175494641617199,0.011686432093253006,0.003141291153115608,0.016613610805552913,0.011709961547924244,0.0014629213835913738,0.020992442868206274,0.014970755777632168,0.004296652771769194,0.00023968181684776868,0.0008878486456504182,0.004202242926495656,-0.0003762309147481001,0.0005255863286804572
25,6483.7203728,NEUTRAL,0.09961295262696451,0.006815889152470827,48.710099999880185,44.70039999978326,0.005397049824436124,0.05547059247713254,0.10930207535103913,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.13107849488977588,0.09545786583636143,0.011872129069130218,0.0033045570511988755,0.016936776974968433,0.011931920841323726,0.001688114702463391,0.02135035868539406,0.015218639898825003,0.004519698073918217,0.0002777653589332244,0.0009398310721351973,0.00441667661251426,-0.0003676398857942509,0.0005615143160620805
26,6483.7692816,NEUTRAL,0.099640545368136,0.0067738023103893616,24.218200000177603,21.30120000038005,0.0054043576032076195,0.05476576605251185,0.1073838194451396,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.13696140322755462,0.09905144395603964,0.012039890935280021,0.0034650899184281757,0.01725060118004023,0.012147184992707175,0.0019013437926215001,0.02169789086807571,0.015458997266612507,0.00474311045668876,0.00031677183506677265,0.0009927187764975864,0.004631661523762314,-0.0003578989804581933,0.0005976268888978012
27,6483.7935539,NEUTRAL,0.09965975727679457,0.006656641160187813,74.68180000068969,72.02919999963342,0.005407376088534494,0.05413034649203912,0.10539761830998161,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.14276486451367806,0.10253394242179083,0.012165394988901252,0.003628400555318437,0.01754161147844668,0.012346077065410405,0.002103434103081908,0.02203574362483807,0.015692341522005767,0.00496661081915461,0.00035675882732150383,0.0010455704799500925,0.004846705328809758,-0.00034693684230554096,0.0006337714052949662
28,6483.868414,NEUTRAL,0.09968379667432006,0.006352324466431784,89.98289999999542,87.72890000000189,0.005401150022887878,0.05286683149405605,0.10336967129264023,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.14848603555205525,0.10590380812817977,0.012264853557576528,0.003787729785592654,0.017823267318267017,0.012538258028343088,0.002305164435645604,0.02234503699963266,0.01590498940090509,0.005189144198744641,0.00039793152456853105,0.0010976143719973067,0.005060584850912166,-0.0003343936445625403,0.0006698228248587172
29,6483.9586046,NEUTRAL,0.09977165314104804,0.006857067731136022,38.946499999838124,33.756600000742765,0.005410415236951215,0.05247631032394234,0.1013251152618853,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.15412249578199472,0.10916034033866964,0.01234754088413608,0.003939280519703928,0.018105160448992366,0.012730614988426408,0.002504644702418134,0.022628206747569556,0.016098702762289866,0.005410282638565527,0.0004401924958638369,0.0011483357018692464,0.005272824255108096,-0.0003202956726106195,0.0007056351761848993
30,6483.9977162,NEUTRAL,0.09978446029417225,0.007086489456366307,93.96790000027977,91.91180000016175,0.0054006244192784545,0.05116883623142078,0.09930347320429891,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.15967229635746,0.11230324090904306,0.012428744824616275,0.004067240331866433,0.018428238479003902,0.012952553132447572,0.002701743441456894,0.022884812608112527,0.016273160556516394,0.005630066296119836,0.00048330135586122336,0.0011972324555240567,0.005483439680638923,-0.0003048816703707502,0.0007410524523568785
31,6484.0918382,NEUTRAL,0.09969983252523143,0.00710381017443084,23.588000000017928,21.048799999334733,0.00538667373374714,0.049671758462303824,0.09727923692611162,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.16513386076156755,0.11533295375774602,0.012509911455908705,0.004179054429041913,0.01878550896361571,0.013199058043558252,0.0028930469099110786,0.023120829583883094,0.016432692431126446,0.005848604245174512,0.000526958905532287,0.001244189257419313,0.005692616791711922,-0.000288447983253277,0.0007759632405617986
32,6484.1158,NEUTRAL,0.09971751329908661,0.007015628355085593,29.60620000067138,26.842299999771058,0.005392860067188903,0.049333337772443406,0.09527417834991361,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.170507361829848,0.11825160135743372,0.012598573012639575,0.004283966197379924,0.01916264946647276,0.013459847599386144,0.0030768283977961075,0.023340019328157175,0.016580025711115658,0.006065909290790938,0.0005708953749802631,0.0012893491965392993,0.005900495818016364,-0.0002712436380962485,0.0008102974352571506
33,6484.1454664,NEUTRAL,0.09968267042944778,0.007029001677939822,27.245700000094075,25.2569999993284,0.005393131130892605,0.04872903453000509,0.09326223353803369,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.1757913335950024,0.12106196432453806,0.012691776055464845,0.004389913485594091,0.019544323415233537,0.013723907592291668,0.0032512044944967102,0.02354702988694667,0.01671853099992039,0.00628207054596684,0.0006148644915272202,0.0013328597162756332,0.006107278876852034,-0.00025351248279741696,0.0008439976609070553
34,6484.1730564,NEUTRAL,0.09965621717353146,0.0067590749247824515,104.27279999930761,97.54810000049474,0.0053966896643755456,0.04846476030114879,0.09125224931262037,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.18098459561202151,0.12376784974534435,0.012795752775789487,0.004503312034629889,0.019915011972156824,0.013980090390583224,0.003415419693147301,0.02374496710495013,0.016850461716206185,0.006497080581309236,0.000658693542050371,0.001374855416942729,0.006313048135337977,-0.00023541518110168692,0.0008770221274829562
35,6484.2778492,NEUTRAL,0.09965059319889769,0.0070345657494052215,56.266499999765074,52.55459999989398,0.005398442706338833,0.048111266978321125,0.08926409524652992,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.18608702165533708,0.12637350469220504,0.012912017285746378,0.0046274521855409765,0.020263370842509704,0.014220244595095641,0.0035706022926395775,0.02393358323185327,0.016975640379405715,0.006711249472154458,0.0007021643487738267,0.0014153941603291679,0.006518179905422076,-0.0002172134113090311,0.0009093236392591089
36,6484.33442,NEUTRAL,0.09969589623975127,0.006879338521619743,30.483100000310515,27.53469999970548,0.005408134559294677,0.04789586642532511,0.08729912933974035,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.1910981506365228,0.12888242802074742,0.013034610288366305,0.004760645180836929,0.02058810283468328,0.014443433501673894,0.0037168009764826896,0.024114461950738315,0.017095216117979845,0.006924762955704336,0.0007451344785074772,0.0014545574216915905,0.006722913334901024,-0.00019907492592944898,0.0009408765200163223
37,6484.3651837,NEUTRAL,0.09962034473507153,0.006883888443330879,64.47730000036245,61.24329999965994,0.005390367324545138,0.04657223458754416,0.08535368498668013,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.1960183252567724,0.1312984380639111,0.013180239131670778,0.00490954516469926,0.020867974248508017,0.014634405862663506,0.0038586557452251055,0.024280289793457963,0.017203888659694355,0.007138629240885417,0.0007872780392061513,0.0014923486868498289,0.006928301850049647,-0.00018148082257646246,0.000971635301706984
38,6484.4297281,NEUTRAL,0.09964531321951985,0.006969956720071747,32.495100000232924,29.94200000011915,0.005393863914731584,0.04635314520348654,0.08345720726809423,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.20084821610491715,0.1336252115974445,0.013340938729426054,0.005068464331664129,0.02110777113179513,0.014796593198475198,0.00399544956009763,0.024432778800158348,0.017302897532171138,0.00735323912448299,0.0008285184109890759,0.0015288403791790667,0.007134754549734316,-0.00016455716887035083,0.001001600674706015
39,6484.4626195,NEUTRAL,0.09964319511478684,0.006790292837492863,27.053999999225198,23.766499999510415,0.0053906313816520605,0.045556338211334375,0.08160483197349754,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.20558834282436964,0.1358660024270721,0.01350766615642564,0.005230256183985492,0.021318033583923063,0.014937562099970247,0.004125637387995677,0.02457550472382693,0.01739483398424005,0.0075686831739109235,0.0008688830976259932,0.00156412676997619,0.007342369728771264,-0.00014828281794865855,0.0010307973946572409
40,6484.4899409,NEUTRAL,0.09967572352939982,0.006503622603198481,81.92549999967014,78.58790000045701,0.005399274212695553,0.04545335608000812,0.0798008970904685,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.21023955573865316,0.1380240655654322,0.013695542498614717,0.005391360551402585,0.021503755246503962,0.015060899245165656,0.004254009432044852,0.024700209034874798,0.01747371203117924,0.007784540785292548,0.0009084747881005578,0.0015986771313807736,0.007550820460643616,-0.00013247812152311509,0.0010592971110364607
41,6484.5721688,NEUTRAL,0.09968746360413429,0.00664563247710375,34.512399999584886,31.693400000222027,0.00540203742596521,0.045521487992135845,0.07803540826782678,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.2148023876717579,0.14010210851032262,0.013906046465411354,0.00554783269332344,0.021672433594136974,0.015171990280770957,0.004380764502857963,0.024806084951330114,0.01753894475490238,0.00800072361346683,0.0009473197401308683,0.001632762225286988,0.007760069213993167,-0.00011710260698617189,0.0010871316366590997
42,6484.6069277,NEUTRAL,0.09982693753202528,0.007190078387387458,80.0874999995358,76.17480000044452,0.005419030589140722,0.04616795094006871,0.07633469951744831,0,4,0,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0,0.0,True,False,False,False,4.014037745914134e-06,False,0.0,0.0,0.0,0.0,0,-0.219277202040295,0.14210247713401716,0.014147196847905889,0.005681168569735976,0.021868968591098478,0.015303080298251856,0.004501676355551197,0.024900876621257496,0.017596143912352303,0.008217719526296905,0.0009852164626261094,0.0016670520678970068,0.007970775263855966,-0.00010242486456400275,0.0011143425204181764
